,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
1762,FRA,50.70098,2.11544,296.8,281.6,0.57,0.69,n,2021-06-01,318,0.8,N
1763,FRA,51.03134,2.29122,333.8,306.5,0.42,0.61,l,2021-06-01,1124,3.6,D
1764,FRA,51.03641,2.28714,328.0,301.9,0.42,0.61,l,2021-06-01,1124,3.2,D
1765,FRA,46.7037,2.44042,331.9,298.3,0.57,0.43,n,2021-06-01,1300,6.2,D
1766,FRA,46.70554,2.44114,333.1,299.4,0.57,0.43,n,2021-06-01,1300,3.6,D
1767,FRA,47.36303,0.0972,331.1,298.3,0.47,0.4,n,2021-06-01,1300,6.2,D
1768,FRA,49.04638,4.35546,328.8,296.9,0.48,0.48,n,2021-06-01,1300,2.3,D
1769,FRA,49.81236,2.91137,336.5,301.4,0.43,0.46,n,2021-06-01,1306,3.0,D
1770,FRA,51.02816,2.27131,343.1,307.6,0.41,0.45,n,2021-06-01,1306,6.9,D
1771,FRA,51.03374,2.28836,340.2,311.1,0.42,0.45,n,2021-06-01,1306,3.9,D
1772,FRA,51.03741,2.28161,341.4,305.6,0.42,0.45,n,2021-06-01,1306,3.9,D
1773,FRA,51.043,2.29867,346.3,309.6,0.42,0.45,n,2021-06-01,1306,6.7,D
1774,FRA,43.42795,4.88963,300.13,289.95,0.53,0.42,n,2021-09-01,113,2.4,N
1775,FRA,43.43494,4.89773,305.19,290.11,0.53,0.42,n,2021-09-01,113,2.13,N
1776,FRA,43.43562,4.89118,317.24,291.34,0.53,0.42,n,2021-09-01,113,2.13,N
1777,FRA,43.43699,4.87803,302.9,290.22,0.53,0.42,n,2021-09-01,113,2.21,N
1778,FRA,43.43947,4.89194,320.07,292.15,0.53,0.42,n,2021-09-01,113,2.13,N
1779,FRA,43.44331,4.8927,301.33,289.72,0.53,0.42,n,2021-09-01,113,2.49,N
1780,FRA,43.44468,4.87956,333.94,289.77,0.53,0.42,n,2021-09-01,113,24.56,N
1781,FRA,43.44646,4.90003,322.26,291.09,0.53,0.42,n,2021-09-01,113,2.49,N
1782,FRA,43.44715,4.89347,323.81,289.36,0.53,0.42,n,2021-09-01,113,2.49,N
1783,FRA,43.79458,7.37639,304.35,288.71,0.43,0.38,n,2021-09-01,113,0.84,N
1784,FRA,43.79524,7.37113,299.72,287.47,0.44,0.38,n,2021-09-01,113,0.84,N
1785,FRA,45.23125,5.66683,296.49,285.86,0.52,0.41,n,2021-09-01,113,0.56,N
1786,FRA,45.91318,5.81933,299.56,286.95,0.52,0.41,n,2021-09-01,113,0.8,N
1787,FRA,45.9295,3.27101,295.12,281.11,0.44,0.46,n,2021-09-01,113,0.58,N
1788,FRA,45.92997,3.26525,295.88,281.39,0.45,0.47,n,2021-09-01,113,0.58,N
1789,FRA,46.25009,3.42131,298.02,283.37,0.44,0.46,n,2021-09-01,113,0.71,N
1790,FRA,46.76516,0.01337,367.0,290.02,0.32,0.55,h,2021-09-01,113,3.74,N
1791,FRA,46.76537,0.00909,295.33,283.31,0.32,0.55,n,2021-09-01,113,3.74,N
1792,FRA,47.0854,3.00168,295.42,284.72,0.47,0.48,n,2021-09-01,113,0.58,N
1793,FRA,47.49999,3.26096,336.45,284.22,0.46,0.47,n,2021-09-01,113,4.23,N
1794,FRA,47.50042,3.26194,325.89,284.52,0.46,0.47,n,2021-09-01,113,2.94,N
1795,FRA,47.50088,3.25573,315.54,283.15,0.46,0.47,n,2021-09-01,113,2.94,N
1796,FRA,48.38848,2.98012,298.79,286.2,0.49,0.48,n,2021-09-01,113,0.75,N
1797,FRA,48.61068,6.11824,308.3,284.14,0.54,0.42,n,2021-09-01,113,1.79,N
1798,FRA,48.61141,6.11086,302.55,284.61,0.54,0.42,n,2021-09-01,113,1.04,N
1799,FRA,48.81512,6.26074,327.25,283.32,0.54,0.42,n,2021-09-01,113,5.73,N
1800,FRA,49.32484,6.09767,302.56,282.35,0.52,0.67,n,2021-09-01,251,1.06,N
1801,FRA,43.43269,4.89076,302.32,281.24,0.74,0.76,n,2021-09-01,253,4.02,N
1802,FRA,43.43277,4.89323,302.83,281.35,0.74,0.76,n,2021-09-01,253,4.22,N
1803,FRA,43.43569,4.88491,295.62,281.38,0.74,0.76,n,2021-09-01,253,4.39,N
1804,FRA,43.442,4.88673,308.88,280.24,0.74,0.76,n,2021-09-01,253,7.66,N
1805,FRA,43.44205,4.88917,301.56,280.93,0.74,0.76,n,2021-09-01,253,4.39,N
1806,FRA,43.44495,4.87843,347.35,278.54,0.74,0.76,n,2021-09-01,253,9.35,N
1807,FRA,43.44496,4.88087,345.42,279.6,0.74,0.76,n,2021-09-01,253,4.39,N
1808,FRA,46.76619,0.01438,367.0,288.65,0.35,0.57,h,2021-09-01,253,9.24,N
1809,FRA,47.49908,3.26079,297.08,281.86,0.46,0.64,n,2021-09-01,253,1.63,N
1810,FRA,47.49932,3.26006,312.99,282.38,0.46,0.64,n,2021-09-01,253,2.27,N
1811,FRA,47.50087,3.25522,321.68,281.58,0.46,0.64,n,2021-09-01,253,1.63,N
1812,FRA,47.50109,3.25448,306.73,281.19,0.46,0.64,n,2021-09-01,253,2.04,N
1813,FRA,48.61493,6.11506,301.59,282.2,0.56,0.69,n,2021-09-01,253,1.28,N
1814,FRA,48.76831,4.56244,296.0,284.2,0.48,0.64,n,2021-09-01,253,0.82,N
1815,FRA,48.81839,6.25941,304.51,280.42,0.55,0.68,n,2021-09-01,253,1.12,N
1816,FRA,48.88949,6.05359,296.25,281.28,0.54,0.68,n,2021-09-01,253,0.86,N
1817,FRA,48.2127,6.43523,345.97,291.4,0.65,0.73,n,2021-09-01,1100,7.29,D
1818,FRA,43.43969,4.89174,337.29,308.36,0.4,0.37,l,2021-09-01,1238,5.24,D
1819,FRA,43.4417,4.88112,344.08,311.2,0.4,0.37,n,2021-09-01,1238,10.66,D
1820,FRA,43.44436,4.90066,342.56,305.99,0.4,0.37,n,2021-09-01,1238,7.1,D
1821,FRA,45.51346,5.35887,334.96,296.9,0.42,0.38,n,2021-09-01,1240,2.71,D
1822,FRA,45.6684,2.48086,327.65,297.95,0.38,0.36,n,2021-09-01,1240,1.81,D
1823,FRA,46.76186,0.01299,332.52,305.21,0.4,0.37,l,2021-09-01,1240,8.8,D
1824,FRA,47.91418,4.49849,352.68,307.65,0.42,0.38,n,2021-09-01,1240,16.83,D
1825,FRA,47.91759,4.49743,333.62,299.33,0.42,0.38,n,2021-09-01,1240,16.83,D
1826,FRA,48.60798,6.11877,326.66,298.69,0.47,0.4,l,2021-09-01,1240,3.24,D
1827,FRA,48.88297,6.05351,333.75,298.71,0.48,0.4,n,2021-09-01,1240,6.62,D
1828,FRA,49.65796,5.12475,338.24,296.13,0.45,0.39,n,2021-09-01,1240,7.94,D
1829,FRA,49.9369,1.25526,329.65,293.03,0.39,0.36,n,2021-09-01,1240,1.83,D
1830,FRA,43.20774,-0.43888,299.05,273.04,0.39,0.59,n,2021-12-01,109,0.56,N
1831,FRA,43.40086,6.20256,297.89,273.43,0.56,0.43,n,2021-12-01,109,1.18,N
1832,FRA,43.4326,4.89639,300.03,275.74,0.43,0.46,n,2021-12-01,109,0.78,N
1833,FRA,43.43825,4.88123,298.22,276.85,0.43,0.46,n,2021-12-01,109,1.03,N
1834,FRA,43.44099,4.89783,303.84,274.91,0.43,0.46,n,2021-12-01,109,1.08,N
1835,FRA,43.44116,4.89896,310.7,275.84,0.43,0.46,n,2021-12-01,109,1.69,N
1836,FRA,43.44147,4.89254,326.0,278.39,0.43,0.46,n,2021-12-01,109,4.02,N
1837,FRA,43.44161,4.89366,300.17,276.08,0.43,0.46,n,2021-12-01,109,1.69,N
1838,FRA,43.44207,4.88835,317.44,274.99,0.43,0.46,n,2021-12-01,109,2.15,N
1839,FRA,43.44535,4.89967,298.45,275.45,0.43,0.46,n,2021-12-01,109,1.69,N
1840,FRA,43.44581,4.89438,319.74,277.6,0.43,0.46,n,2021-12-01,109,1.69,N
1841,FRA,43.45,4.8951,327.36,274.87,0.43,0.46,n,2021-12-01,109,2.77,N
1842,FRA,43.79451,7.37177,304.2,275.12,0.5,0.41,n,2021-12-01,109,1.23,N
1843,FRA,45.91315,5.81839,296.84,274.1,0.41,0.45,n,2021-12-01,109,0.56,N
1844,FRA,43.44131,4.89155,309.6,275.37,0.62,0.71,n,2021-12-01,249,3.09,N
1845,FRA,43.44223,4.88856,309.96,274.22,0.62,0.71,n,2021-12-01,249,2.25,N
1846,FRA,43.44593,4.89931,313.28,275.46,0.62,0.71,n,2021-12-01,249,4.51,N
1847,FRA,43.44731,4.89529,318.94,275.99,0.62,0.71,n,2021-12-01,249,3.09,N
1848,FRA,43.44823,4.89233,314.74,273.95,0.62,0.71,n,2021-12-01,249,2.25,N
1849,FRA,43.09024,-1.00872,295.28,278.09,0.58,0.52,n,2022-03-01,119,3.09,N
1850,FRA,43.09107,-1.00178,300.05,277.56,0.58,0.52,n,2022-03-01,119,1.43,N
1851,FRA,43.0915,-1.00815,301.29,278.15,0.58,0.52,n,2022-03-01,119,2.62,N
1852,FRA,43.09537,-1.01271,296.37,274.51,0.58,0.52,n,2022-03-01,119,1.55,N
1853,FRA,43.39274,5.10935,305.57,277.68,0.46,0.39,n,2022-03-01,119,1.0,N
1854,FRA,43.39344,5.11081,296.91,277.26,0.46,0.39,n,2022-03-01,119,0.3,N
1855,FRA,43.43322,4.89469,297.48,278.85,0.47,0.4,n,2022-03-01,119,0.77,N
1856,FRA,43.43686,4.89551,303.0,278.96,0.47,0.4,n,2022-03-01,119,0.77,N
1857,FRA,43.43819,4.88384,320.16,280.05,0.47,0.4,n,2022-03-01,119,2.93,N
1858,FRA,43.43886,4.87801,300.1,279.61,0.47,0.4,n,2022-03-01,119,1.36,N
1859,FRA,43.44116,4.89048,318.75,279.65,0.47,0.4,n,2022-03-01,119,1.67,N
1860,FRA,43.44183,4.88464,301.15,277.65,0.47,0.4,n,2022-03-01,119,1.67,N
1861,FRA,43.4425,4.87881,307.75,276.56,0.47,0.4,n,2022-03-01,119,0.81,N
1862,FRA,43.44411,4.89711,333.56,281.63,0.47,0.4,n,2022-03-01,119,4.94,N
1863,FRA,43.44708,4.90373,310.96,278.36,0.47,0.4,n,2022-03-01,119,1.29,N
1864,FRA,43.44775,4.89791,312.88,280.5,0.47,0.4,n,2022-03-01,119,1.29,N
1865,FRA,43.7951,7.3764,303.7,279.48,0.4,0.37,n,2022-03-01,119,1.6,N
1866,FRA,46.25225,3.42277,295.93,273.34,0.39,0.44,n,2022-03-01,119,0.72,N
1867,FRA,46.67059,1.45701,336.57,274.08,0.48,0.48,n,2022-03-01,119,4.11,N
1868,FRA,48.38695,2.98533,314.28,273.76,0.43,0.46,n,2022-03-01,119,1.23,N
1869,FRA,48.38743,2.97953,306.61,275.3,0.43,0.46,n,2022-03-01,119,1.23,N
1870,FRA,48.61041,6.11722,310.6,272.91,0.48,0.4,n,2022-03-01,119,1.7,N
1871,FRA,48.61113,6.11063,304.12,272.62,0.48,0.4,n,2022-03-01,119,1.34,N
1872,FRA,43.09303,-1.01894,300.09,277.35,0.47,0.64,n,2022-03-01,302,0.62,N
1873,FRA,42.64252,1.84118,348.92,284.15,0.38,0.36,n,2022-03-01,1244,6.8,D
1874,FRA,42.64903,1.8393,344.82,286.56,0.38,0.36,n,2022-03-01,1244,6.33,D
1875,FRA,42.68096,2.31725,341.15,295.61,0.38,0.36,n,2022-03-01,1244,14.58,D
1876,FRA,42.86132,1.66664,339.82,291.07,0.38,0.36,n,2022-03-01,1244,2.49,D
1877,FRA,42.98008,-0.57131,325.09,275.23,0.41,0.37,n,2022-03-01,1244,12.36,D
1878,FRA,42.98095,-0.56635,340.07,282.53,0.41,0.37,n,2022-03-01,1244,12.36,D
1879,FRA,42.98762,0.93102,330.38,291.58,0.39,0.36,n,2022-03-01,1244,2.56,D
1880,FRA,42.99532,-0.86475,330.21,280.18,0.41,0.37,n,2022-03-01,1244,5.74,D
1881,FRA,42.99865,-0.86603,330.29,278.29,0.41,0.37,n,2022-03-01,1244,5.74,D
1882,FRA,43.02227,-1.13061,327.28,276.23,0.42,0.38,n,2022-03-01,1244,2.68,D
1883,FRA,43.02731,0.13529,342.84,282.33,0.4,0.37,n,2022-03-01,1244,4.34,D
1884,FRA,43.02989,-1.12808,335.73,278.14,0.42,0.38,n,2022-03-01,1244,2.98,D
1885,FRA,43.03064,-0.62476,339.59,273.72,0.41,0.37,n,2022-03-01,1244,8.24,D
1886,FRA,43.0323,-1.13453,326.77,279.2,0.42,0.38,n,2022-03-01,1244,2.98,D
1887,FRA,43.0413,-0.78542,344.32,279.24,0.41,0.37,n,2022-03-01,1244,6.99,D
1888,FRA,43.0422,-0.78028,335.64,278.33,0.41,0.37,n,2022-03-01,1244,6.25,D
1889,FRA,43.04242,-0.73875,338.33,281.42,0.41,0.37,n,2022-03-01,1244,3.16,D
1890,FRA,43.04307,-0.43293,325.2,274.65,0.41,0.37,n,2022-03-01,1244,3.34,D
1891,FRA,43.04332,-0.73365,329.17,281.67,0.41,0.37,n,2022-03-01,1244,3.16,D
1892,FRA,43.04438,-0.68736,343.65,278.54,0.41,0.37,n,2022-03-01,1244,8.6,D
1893,FRA,43.04461,-0.78672,330.27,276.83,0.41,0.37,n,2022-03-01,1244,3.17,D
1894,FRA,43.04575,-0.73996,333.08,282.31,0.41,0.37,n,2022-03-01,1244,3.81,D
1895,FRA,43.04695,-0.69282,339.11,276.68,0.41,0.37,n,2022-03-01,1244,3.98,D
1896,FRA,43.04731,-0.75128,326.21,283.44,0.41,0.37,n,2022-03-01,1244,4.24,D
1897,FRA,43.04773,-0.68842,344.95,277.33,0.41,0.37,n,2022-03-01,1244,5.2,D
1898,FRA,43.04794,-0.78802,330.46,276.44,0.41,0.37,n,2022-03-01,1244,3.17,D
1899,FRA,43.04862,-0.78604,330.01,274.78,0.41,0.37,n,2022-03-01,1244,4.46,D
1900,FRA,43.04884,-0.78285,326.27,274.42,0.41,0.37,n,2022-03-01,1244,3.51,D
1901,FRA,43.05302,-0.43632,340.99,277.62,0.41,0.37,n,2022-03-01,1244,5.34,D
1902,FRA,43.0547,-1.04997,341.58,288.39,0.42,0.38,n,2022-03-01,1244,5.63,D
1903,FRA,43.05519,-0.98765,345.35,286.77,0.42,0.37,n,2022-03-01,1244,7.99,D
1904,FRA,43.0561,-0.98262,341.83,281.59,0.42,0.37,n,2022-03-01,1244,3.13,D
1905,FRA,43.05738,-0.83634,337.22,277.61,0.41,0.37,n,2022-03-01,1244,3.21,D
1906,FRA,43.06001,-1.02038,343.32,282.89,0.42,0.38,n,2022-03-01,1244,4.98,D
1907,FRA,43.06759,-0.99803,327.54,282.22,0.42,0.37,n,2022-03-01,1244,1.93,D
1908,FRA,43.0701,-1.00392,337.74,282.67,0.42,0.37,n,2022-03-01,1244,4.74,D
1909,FRA,43.07021,-0.70462,326.76,281.56,0.41,0.37,n,2022-03-01,1244,4.55,D
1910,FRA,43.07113,-0.69946,330.13,282.28,0.41,0.37,n,2022-03-01,1244,4.55,D
1911,FRA,43.07423,-1.16027,351.78,276.69,0.42,0.38,n,2022-03-01,1244,10.54,D
1912,FRA,43.07927,-0.06148,325.06,283.75,0.4,0.37,n,2022-03-01,1244,3.17,D
1913,FRA,43.0835,-1.26184,330.38,276.59,0.42,0.38,n,2022-03-01,1244,2.15,D
1914,FRA,43.08424,-0.07317,337.02,280.47,0.4,0.37,n,2022-03-01,1244,3.76,D
1915,FRA,43.08702,-0.88926,327.52,280.25,0.41,0.37,n,2022-03-01,1244,2.42,D
1916,FRA,43.08754,-0.0742,327.32,279.32,0.4,0.37,n,2022-03-01,1244,3.76,D
1917,FRA,43.08917,-0.26808,327.48,282.11,0.4,0.37,n,2022-03-01,1244,3.92,D
1918,FRA,43.09039,-0.89034,329.58,278.58,0.41,0.37,n,2022-03-01,1244,2.42,D
1919,FRA,43.0904,-1.14998,345.48,274.9,0.42,0.38,n,2022-03-01,1244,7.56,D
1920,FRA,43.09107,-1.02624,331.34,282.55,0.42,0.37,n,2022-03-01,1244,3.01,D
1921,FRA,43.09197,-1.02116,328.96,282.7,0.42,0.37,n,2022-03-01,1244,3.01,D
1922,FRA,43.09246,-0.26929,327.83,282.37,0.4,0.37,n,2022-03-01,1244,3.06,D
1923,FRA,43.09905,-0.76159,329.0,280.88,0.41,0.37,n,2022-03-01,1244,3.47,D
1924,FRA,43.10008,0.19686,345.76,294.53,0.39,0.37,n,2022-03-01,1244,12.13,D
1925,FRA,43.10088,0.2016,348.19,293.88,0.39,0.37,n,2022-03-01,1244,8.74,D
1926,FRA,43.10151,-0.7677,354.03,284.58,0.41,0.37,n,2022-03-01,1244,14.46,D
1927,FRA,43.11088,-1.22978,335.71,279.4,0.42,0.38,n,2022-03-01,1244,4.59,D
1928,FRA,43.12583,-1.32549,340.81,287.14,0.42,0.38,n,2022-03-01,1244,4.5,D
1929,FRA,43.13234,-0.67317,329.84,285.48,0.41,0.37,n,2022-03-01,1244,4.67,D
1930,FRA,43.13631,-0.97071,332.16,280.0,0.42,0.37,n,2022-03-01,1244,2.54,D
1931,FRA,43.14063,-1.10514,325.49,274.88,0.42,0.38,n,2022-03-01,1244,1.16,D
1932,FRA,43.14861,-0.08385,339.56,281.83,0.4,0.37,n,2022-03-01,1244,4.53,D
1933,FRA,43.15897,-1.38104,344.01,293.39,0.43,0.38,n,2022-03-01,1244,4.98,D
1934,FRA,43.1604,-0.99525,328.15,284.09,0.42,0.37,n,2022-03-01,1244,2.98,D
1935,FRA,43.16177,-1.37844,342.29,291.81,0.43,0.38,n,2022-03-01,1244,3.89,D
1936,FRA,43.16242,-1.38187,327.61,285.59,0.43,0.38,n,2022-03-01,1244,4.98,D
1937,FRA,43.1786,-1.38492,325.83,285.4,0.43,0.38,n,2022-03-01,1244,2.44,D
1938,FRA,43.18205,-1.38578,348.86,288.37,0.43,0.38,n,2022-03-01,1244,9.4,D
1939,FRA,43.18221,-1.15244,326.39,275.82,0.42,0.38,n,2022-03-01,1244,1.42,D
1940,FRA,43.18267,-0.87062,334.39,282.68,0.41,0.37,n,2022-03-01,1244,3.43,D
1941,FRA,43.18906,-0.89454,342.77,284.03,0.41,0.37,n,2022-03-01,1244,5.62,D
1942,FRA,43.19016,-1.12798,335.15,279.04,0.42,0.38,n,2022-03-01,1244,5.24,D
1943,FRA,43.19161,-0.80033,325.96,284.74,0.41,0.37,n,2022-03-01,1244,3.25,D
1944,FRA,43.19251,-0.79526,348.4,287.34,0.41,0.37,n,2022-03-01,1244,8.78,D
1945,FRA,43.19338,-0.79037,331.79,286.03,0.41,0.37,n,2022-03-01,1244,8.78,D
1946,FRA,43.20206,-1.17784,325.11,278.03,0.42,0.38,n,2022-03-01,1244,1.76,D
1947,FRA,43.20615,-0.95836,333.6,283.74,0.41,0.37,n,2022-03-01,1244,4.04,D
1948,FRA,43.20953,-0.95939,340.95,281.12,0.41,0.37,n,2022-03-01,1244,4.04,D
1949,FRA,43.21247,-1.27838,328.6,283.0,0.42,0.38,n,2022-03-01,1244,2.56,D
1950,FRA,43.21291,-0.86021,326.0,282.56,0.41,0.37,n,2022-03-01,1244,2.38,D
1951,FRA,43.22043,-1.05837,325.16,278.91,0.42,0.37,n,2022-03-01,1244,1.82,D
1952,FRA,43.22154,-1.36681,334.09,280.14,0.42,0.38,n,2022-03-01,1244,4.09,D
1953,FRA,43.22332,-1.35704,331.85,279.48,0.42,0.38,n,2022-03-01,1244,4.03,D
1954,FRA,43.22606,-1.16407,331.72,279.82,0.42,0.38,n,2022-03-01,1244,4.06,D
1955,FRA,43.2261,-1.34181,332.62,276.97,0.42,0.38,n,2022-03-01,1244,3.56,D
1956,FRA,43.23264,-1.3652,325.26,275.19,0.42,0.38,n,2022-03-01,1244,1.93,D
1957,FRA,43.23605,-1.36624,330.6,278.56,0.42,0.38,n,2022-03-01,1244,5.55,D
1958,FRA,43.2369,-1.36156,335.41,278.13,0.42,0.38,n,2022-03-01,1244,9.21,D
1959,FRA,43.24601,-1.25176,334.47,280.12,0.42,0.38,n,2022-03-01,1244,5.62,D
1960,FRA,43.25598,-1.13702,329.47,280.92,0.42,0.38,n,2022-03-01,1244,5.08,D
1961,FRA,43.28468,-1.13648,337.32,282.0,0.42,0.38,n,2022-03-01,1244,5.62,D
1962,FRA,43.2939,-1.61353,341.34,287.55,0.43,0.38,n,2022-03-01,1244,8.79,D
1963,FRA,43.34398,-1.31941,337.17,282.69,0.42,0.38,n,2022-03-01,1244,3.9,D
1964,FRA,43.34465,-1.33554,325.27,278.99,0.42,0.38,n,2022-03-01,1244,1.74,D
1965,FRA,43.34648,-1.18665,328.89,279.8,0.42,0.38,n,2022-03-01,1244,2.41,D
1966,FRA,43.34956,-1.20928,334.77,279.44,0.42,0.38,n,2022-03-01,1244,3.17,D
1967,FRA,43.36583,-1.25806,326.76,280.92,0.42,0.38,n,2022-03-01,1244,2.49,D
1968,FRA,43.4327,4.88853,333.61,294.28,0.43,0.38,n,2022-03-01,1244,4.55,D
1969,FRA,43.4355,4.88249,333.54,293.53,0.43,0.38,n,2022-03-01,1244,3.96,D
1970,FRA,43.44439,4.89659,327.13,294.45,0.43,0.38,n,2022-03-01,1244,7.43,D
1971,FRA,43.44505,4.90185,336.75,295.94,0.43,0.38,n,2022-03-01,1244,6.5,D
1972,FRA,43.44785,4.89579,341.12,292.84,0.43,0.38,n,2022-03-01,1244,7.43,D
1973,FRA,43.71951,4.39501,326.71,290.2,0.42,0.37,n,2022-03-01,1244,2.34,D
1974,FRA,43.78488,1.69769,326.07,291.48,0.38,0.36,n,2022-03-01,1244,1.13,D
1975,FRA,43.81781,2.63598,328.84,284.26,0.39,0.36,n,2022-03-01,1244,2.36,D
1976,FRA,43.90322,6.51628,344.71,287.98,0.49,0.4,n,2022-03-01,1244,10.53,D
1977,FRA,44.00198,7.01208,338.28,285.35,0.51,0.41,n,2022-03-01,1244,7.95,D
1978,FRA,44.00018,0.35169,332.59,292.94,0.39,0.36,n,2022-03-01,1246,1.63,D
1979,FRA,44.05189,-0.02096,333.14,296.56,0.39,0.36,n,2022-03-01,1246,61.87,D
1980,FRA,44.05268,-0.01614,207.93,308.93,0.39,0.36,l,2022-03-01,1246,61.87,D
1981,FRA,44.05349,-0.01132,332.57,304.98,0.39,0.36,n,2022-03-01,1246,134.9,D
1982,FRA,44.06006,-0.01343,347.86,297.39,0.39,0.36,n,2022-03-01,1246,105.72,D
1983,FRA,44.06007,-0.276,356.33,295.42,0.4,0.37,l,2022-03-01,1246,6.99,D
1984,FRA,44.06337,-0.27707,355.15,297.92,0.4,0.37,l,2022-03-01,1246,6.99,D
1985,FRA,44.06419,-0.27221,345.79,295.25,0.4,0.37,n,2022-03-01,1246,6.99,D
1986,FRA,44.0785,-0.66694,343.37,290.95,0.4,0.37,n,2022-03-01,1246,2.59,D
1987,FRA,44.08637,-0.20265,339.74,292.13,0.39,0.37,n,2022-03-01,1246,8.98,D
1988,FRA,44.09048,-0.19888,353.73,296.06,0.39,0.37,n,2022-03-01,1246,8.98,D
1989,FRA,44.13278,0.15838,333.9,296.21,0.39,0.36,n,2022-03-01,1246,5.8,D
1990,FRA,44.45816,-0.56272,341.32,297.46,0.4,0.37,n,2022-03-01,1246,32.07,D
1991,FRA,44.46063,-0.56872,327.92,295.74,0.4,0.37,n,2022-03-01,1246,34.02,D
1992,FRA,44.46146,-0.56382,346.06,296.51,0.4,0.37,n,2022-03-01,1246,32.07,D
1993,FRA,44.46477,-0.56492,355.38,293.25,0.4,0.37,l,2022-03-01,1246,9.25,D
1994,FRA,44.51751,-0.19089,338.33,291.79,0.39,0.36,n,2022-03-01,1246,3.39,D
1995,FRA,44.52063,2.96643,335.69,279.6,0.4,0.37,n,2022-03-01,1246,3.33,D
1996,FRA,44.52874,-0.5891,331.32,290.51,0.4,0.37,n,2022-03-01,1246,17.3,D
1997,FRA,44.58651,3.69619,343.27,291.41,0.41,0.37,n,2022-03-01,1246,7.31,D
1998,FRA,44.59527,3.70965,332.42,290.72,0.41,0.37,n,2022-03-01,1246,2.82,D
1999,FRA,44.60205,-0.65006,352.23,296.35,0.4,0.37,n,2022-03-01,1246,8.55,D
2000,FRA,44.60368,-0.66102,340.44,295.93,0.4,0.37,n,2022-03-01,1246,16.6,D
2001,FRA,44.60452,-0.65609,356.51,294.59,0.4,0.37,l,2022-03-01,1246,16.6,D
2002,FRA,44.60535,-0.65117,335.46,298.63,0.4,0.37,n,2022-03-01,1246,8.55,D
2003,FRA,44.78059,0.62441,337.0,293.43,0.39,0.36,n,2022-03-01,1246,1.36,D
2004,FRA,44.79277,5.76108,325.87,291.73,0.47,0.4,n,2022-03-01,1246,2.03,D
2005,FRA,44.80553,4.44297,330.18,285.53,0.43,0.38,n,2022-03-01,1246,6.42,D
2006,FRA,45.11113,-0.31551,345.57,290.29,0.39,0.36,n,2022-03-01,1246,13.27,D
2007,FRA,45.25244,-0.39632,340.24,285.54,0.39,0.36,n,2022-03-01,1246,3.84,D
2008,FRA,48.38973,2.98183,297.68,282.94,0.41,0.61,n,2022-06-01,54,0.89,N
2009,FRA,48.52846,-1.62094,295.94,273.91,0.67,0.74,n,2022-06-01,54,1.96,N
2010,FRA,51.02961,2.26901,312.27,280.22,0.46,0.63,n,2022-06-01,54,2.42,N
2011,FRA,51.03125,2.27482,300.89,279.76,0.46,0.63,n,2022-06-01,54,3.87,N
2012,FRA,51.03135,2.26813,303.13,280.1,0.46,0.63,n,2022-06-01,54,1.99,N
2013,FRA,51.0352,2.29593,306.25,280.65,0.46,0.63,n,2022-06-01,54,2.42,N
2014,FRA,51.03527,2.28928,340.36,282.74,0.46,0.63,n,2022-06-01,54,7.11,N
2015,FRA,51.03681,2.29505,315.92,280.96,0.46,0.63,n,2022-06-01,54,3.48,N
2016,FRA,51.03692,2.28838,343.25,282.25,0.46,0.63,n,2022-06-01,54,3.48,N
2017,FRA,51.04108,2.29621,297.44,280.84,0.46,0.63,n,2022-06-01,54,2.5,N
2018,FRA,51.04269,2.2953,302.66,282.14,0.46,0.63,n,2022-06-01,54,2.47,N
2019,FRA,51.04697,2.29645,339.43,283.64,0.46,0.63,n,2022-06-01,54,2.5,N
2020,FRA,51.04858,2.29549,334.11,282.7,0.46,0.63,n,2022-06-01,54,2.47,N
2021,FRA,43.43734,4.89211,299.86,287.34,0.61,0.53,n,2022-06-01,56,2.93,N
2022,FRA,43.44181,4.90029,316.85,285.82,0.61,0.53,n,2022-06-01,56,3.36,N
2023,FRA,43.44227,4.8927,311.09,286.97,0.61,0.53,n,2022-06-01,56,2.03,N
2024,FRA,43.44274,4.88504,302.87,286.01,0.61,0.53,n,2022-06-01,56,2.03,N
2025,FRA,43.4432,4.87743,295.64,284.42,0.61,0.53,n,2022-06-01,56,0.52,N
2026,FRA,43.44674,4.90089,323.49,288.55,0.61,0.53,n,2022-06-01,56,3.36,N
2027,FRA,43.4472,4.89328,309.98,286.64,0.61,0.53,n,2022-06-01,56,2.03,N
2028,FRA,43.45454,5.46049,295.94,285.89,0.57,0.52,n,2022-06-01,56,0.62,N
2029,FRA,43.7957,7.37705,299.89,287.53,0.46,0.47,n,2022-06-01,56,0.85,N
2030,FRA,45.97465,3.31784,307.1,278.59,0.38,0.59,n,2022-06-01,56,0.71,N
2031,FRA,46.25251,3.42447,301.21,283.27,0.38,0.59,n,2022-06-01,56,0.77,N
2032,FRA,47.08316,3.00208,295.15,282.28,0.4,0.6,n,2022-06-01,56,0.41,N
2033,FRA,48.98206,1.76096,309.08,279.95,0.45,0.47,n,2022-06-01,234,1.03,N
2034,FRA,48.98519,1.7633,321.53,281.49,0.45,0.47,n,2022-06-01,234,2.43,N
